"Acutal price","Prediction Price","Percent Difference"
5565000,5564589.55071568,"0.0074%"
5495000,5494590.99923272,"0.0074%"
5600000,5599591.42440075,"0.0073%"
5600000,5599591.42440075,"0.0073%"
5600000,5599591.42440075,"0.0073%"
5600000,5599591.42440075,"0.0073%"
5530000,5529611.34538484,"0.007%"
5250000,5249644.71777248,"0.0068%"
5250000,5249644.71777248,"0.0068%"
5215000,5214661.57011938,"0.0065%"
5810000,5809630.12969844,"0.0064%"
5810000,5809630.12969844,"0.0064%"
2380000,2380148.53719104,"0.0062%"
4900000,4899702.37013252,"0.0061%"
4900000,4899702.37013252,"0.0061%"
4900000,4899702.37013252,"0.0061%"
4900000,4899702.37013252,"0.0061%"
4900000,4899702.37013252,"0.0061%"
4900000,4899702.37013252,"0.0061%"
4690000,4689739.18248583,"0.0056%"
4690000,4689739.18248583,"0.0056%"
4620000,4619744.649432,"0.0055%"
5110000,5109725.42117948,"0.0054%"
4760000,4759740.99373135,"0.0054%"
4515000,4514768.78210388,"0.0051%"
4480000,4479775.55462973,"0.005%"
2450000,2450121.04485987,"0.0049%"
2450000,2450121.04485987,"0.0049%"
2485000,2485109.34138459,"0.0044%"
4270000,4269815.86225445,"0.0043%"
4270000,4269815.86225445,"0.0043%"
4200000,4199819.79940339,"0.0043%"
4200000,4199819.79940339,"0.0043%"
4200000,4199819.79940339,"0.0043%"
4200000,4199819.79940339,"0.0043%"
4200000,4199819.79940339,"0.0043%"
4200000,4199819.79940339,"0.0043%"
5040000,5039788.52360696,"0.0042%"
2520000,2520102.13878267,"0.0041%"
4060000,4059850.4051442,"0.0037%"
3990000,3989855.13042011,"0.0036%"
3990000,3989855.13042011,"0.0036%"
2590000,2590092.8557344,"0.0036%"
2653000,2653088.44446332,"0.0033%"
5950000,5949806.90307489,"0.0032%"
5950000,5949806.90307489,"0.0032%"
5950000,5949806.90307489,"0.0032%"
5950000,5949806.90307489,"0.0032%"
3780000,3779882.90798738,"0.0031%"
3780000,3779882.90798738,"0.0031%"
3780000,3779882.90798738,"0.0031%"
3710000,3709889.04625213,"0.003%"
3773000,3772888.90913734,"0.0029%"
2660000,2660075.87252683,"0.0029%"
2660000,2660075.87252683,"0.0029%"
3675000,3674897.74511584,"0.0028%"
3675000,3674897.74511584,"0.0028%"
3500000,3499926.63032825,"0.0021%"
3500000,3499926.63032825,"0.0021%"
3500000,3499926.63032825,"0.0021%"
3500000,3499926.63032825,"0.0021%"
3500000,3499926.63032825,"0.0021%"
3500000,3499926.63032825,"0.0021%"
3465000,3464935.76044063,"0.0019%"
2835000,2835051.46436208,"0.0018%"
3850000,3849941.44363983,"0.0015%"
3850000,3849941.44363983,"0.0015%"
2870000,2870043.54738421,"0.0015%"
4340000,4339943.66402963,"0.0013%"
4340000,4339943.66402963,"0.0013%"
2940000,2940033.07383397,"0.0011%"
2940000,2940033.07383397,"0.0011%"
3920000,3919959.9215103,"0.001%"
3290000,3289968.88169549,"9e-04%"
3220000,3219981.49121306,"6e-04%"
3115000,3115019.55209022,"6e-04%"
3360000,3359983.92205806,"5e-04%"
3360000,3359983.92205806,"5e-04%"
3010000,3010015.15988125,"5e-04%"
3010000,3010015.15988125,"5e-04%"
3150000,3149989.56622349,"3e-04%"
3150000,3149989.56622349,"3e-04%"
4550000,4550004.98030038,"1e-04%"
4550000,4550004.98030038,"1e-04%"
